id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
10,which state is located in the centre of india,"['Madhya Pradesh', 'Chhattisgarh']",Maharashtra,0.0,0.0,0.0,ambiguous,0.5716109275817871,"[21, 27, 28, 5, 12]","[""Rajiv Gandhi Centre for Biotechnology"", ""North-Eastern Space Applications Centre"", ""Indian cinematographers"", ""Bharatpur, Rajasthan"", ""Gurupura"", ""Transport in Maharashtra"", ""Nehru Place"", ""Central University of Haryana""]",1.091
11,who sang i ran all the way home,['The Impalas'],Tamar Braxton,0.0,0.0,0.0,correct,0.6574590802192688,"[0, 2, 33, 20, 21]","[""All the Way Home (Tamar Braxton song)"", ""On Your Way Home (song)"", ""Goin' Home (The Osmonds song)""]",0.783
12,where did the last name wallace come from,['a Scottish surname'],Unknown,0.0,0.0,0.0,correct,0.6108653545379639,"[0, 37, 29, 32, 27]","[""William A. Wallace"", ""Ben Wallace"", ""Thomas W. Wallace""]",0.68
13,who was the actor that played ben stone on law and order,['Michael Moriarty'],Michael Moriarty,1.0,1.0,1.0,ambiguous,0.4836418628692627,"[0, 23, 25, 8, 35]","[""William S. Stone"", ""Earl E. Stone"", ""Benjamin Pell"", ""Benjamin Stone (Law &amp; Order character)"", ""Law &amp; Order (season 4)"", ""Michael Cullen (actor)"", ""The Law (1974 film)"", ""Eli Stone""]",1.155
14,who does the voice of nala in the lion king,"['Laura Williams', 'Sally Dworsky', 'Moira Kelly', 'Niketa Calame']",Laura Williams,1.0,1.0,1.0,incorrect,0.29680854082107544,"[22, 28, 29, 25, 15]","[""Nala (Disney)"", ""India Scandrick"", ""Kissy Simmons"", ""I Just Can't Wait to Be King"", ""Tsidii Le Loka""]",1.026
15,who plays gram on the young and the restless,['Max Shippee'],Greg Foster,0.0,0.0,0.0,incorrect,0.44376835227012634,"[14, 34, 21, 24, 22]","[""Greg Foster (The Young and the Restless)"", ""The Young and the Restless characters (2013)"", ""The Young and the Restless characters (2015)"", ""The Young and the Restless characters (2014)"", ""Michael Damian""]",1.019
16,what is the oath that new citizens take,['United States Oath of Allegiance'],Oath of citizenship,0.0,0.0,0.5,incorrect,0.34306466579437256,"[23, 25, 18, 13, 30]","[""Oath of citizenship"", ""Oath of Citizenship (Canada)"", ""Oath of Allegiance (Philippines)"", ""Oath of office"", ""Oath of allegiance""]",1.077
17,who is under the mask of darth vader,['Anakin Skywalker'],Anakin Skywalker,1.0,1.0,1.0,incorrect,0.31500935554504395,"[28, 37, 30, 26, 11]","[""The Mask (film)"", ""The Mask"", ""Darth Vader"", ""Beyond the Mask"", ""Behind the Mask (1946 film)""]",1.001
18,who had a baby at 100 in the bible,"['Abraham', 'Sarah']",No,0.0,0.0,0.0,incorrect,0.4493855834007263,"[21, 37, 28, 30, 18]","[""Christ Child"", ""Shem"", ""Biblical numerology"", ""Women in the Bible"", ""Brevard Childs""]",1.111
19,what age do you need to be to buy a bb gun,['18'],Not specified.,0.0,0.0,0.0,incorrect,0.2652450203895569,"[21, 30, 32, 22, 24]","[""BB gun"", ""18 (British Board of Film Classification)"", ""Shooting of Charles Vacca"", ""Eddie Eagle"", ""Gun laws in Brazil""]",1.075
20,ethiopia flight 961 crashes in to the sea,['23 November 1996'],Ethiopian Airlines Flight 961,0.0,0.0,0.0,correct,0.7990906834602356,"[8, 32, 11, 30, 7]","[""Ethiopian Airlines Flight 961"", ""Ethiopian Airlines Flight 409"", ""Leul Abate""]",0.644
21,where was percy jackson and the olympians filmed,"['Mission, British Columbia', 'Vancouver']",Not specified,0.0,0.0,0.0,incorrect,0.3350990414619446,"[29, 28, 25, 30, 23]","[""Percy Jackson (film series)"", ""Percy Jackson"", ""Percy Jackson &amp; the Olympians"", ""Percy Jackson: Sea of Monsters"", ""Camp Half-Blood chronicles""]",0.983
22,how many seasons of vampire diaries r there,"['8', 'eight']",8,1.0,1.0,1.0,incorrect,0.4350128769874573,"[6, 29, 14, 15, 25]","[""The Vampire Diaries"", ""The Vampire Diaries (season 8)"", ""The Vampire Diaries (season 4)"", ""The Vampire Diaries (season 3)"", ""List of The Vampire Diaries episodes""]",1.047
23,how many episodes are there in dragon ball z,"['291', '291 episodes']",100,0.0,0.0,0.0,correct,0.692355751991272,"[14, 5, 30, 28, 6]","[""Dragon Ball Z: Sagas"", ""Dragon Ball Z: Burst Limit"", ""Dragon Ball Z: Infinite World""]",0.68
24,who plays auggie in the movie the wonder,['Jacob Tremblay'],Auggie,0.0,0.0,0.0,incorrect,0.25510361790657043,"[30, 28, 35, 26, 37]","[""To the Wonder"", ""Auggie Rose"", ""Etta Candy"", ""Wonder (Palacio novel)"", ""Gal Gadot""]",1.035
25,when was the first australian prime minister elected,"['Sir Edmund Barton', '1901']","March 29-30, 1901",0.0,1.0,0.5,correct,0.6683535575866699,"[13, 37, 33, 0, 27]","[""Australian federal election, 2001"", ""Australian federal election, 1901"", ""John Howard""]",0.685
26,who plays matthew on anne with an e,['R. H. Thomson'],Gilbert Blythe,0.0,0.0,0.0,incorrect,0.4116761088371277,"[18, 35, 15, 37, 0]","[""Matthew King (Emmerdale)"", ""Lucas Jade Zumann"", ""The Powers of Matthew Star"", ""Eve Myles"", ""Sarah Lancaster""]",1.175
27,who is the girl in green day 21 guns,['Lisa Stelly'],Lauren Bennett,0.0,0.0,0.0,ambiguous,0.5148208737373352,"[21, 2, 28, 0, 17]","[""Bullet in a Bible"", ""Lauren Bennett"", ""Twenty Twenty (band)"", ""21 Guns (song)"", ""Billie Joe Armstrong"", ""She (Green Day song)"", ""Green Day related projects"", ""Bullet in a Bible""]",1.179
28,who plays joker in batman the dark knight,['Ledger'],Heath Ledger,0.0,1.0,0.6666666666666666,incorrect,0.42196762561798096,"[0, 28, 37, 18, 30]","[""The Joker (The Dark Knight)"", ""The Dark Knight (film)"", ""Kevin Michael Richardson"", ""Batman (1989 film)"", ""Batman Beyond: Return of the Joker""]",1.173
29,when was the south asian association for regional co-operation (saarc) formed,"['8 December 1985', 'December 1985']",1983,0.0,0.0,0.0,ambiguous,0.49109092354774475,"[16, 23, 12, 13, 25]","[""Sri Lanka Army Service Corps"", ""United Nations Security Council Resolution 309"", ""Sri Lanka Army General Service Corps"", ""South Asian Association for Regional Cooperation"", ""SAARC Chamber of Commerce and Industry"", ""South Asian Games"", ""Logos and mascots of the South Asian Games"", ""List of SAARC summits""]",1.079
30,when was the first hunger games book published,"['September 14, 2008', '2008']",2008,1.0,1.0,1.0,ambiguous,0.45120227336883545,"[35, 5, 15, 18, 25]","[""Reality Hunger"", ""Food Force"", ""Raj Patel"", ""The Hunger Pains"", ""The Hunger Games (novel)"", ""List of The Hunger Games characters"", ""The Hunger Games (film series)"", ""The Hunger Games: Mockingjay – Part 1""]",1.167
31,who did bette midler portray in the rose,['Mary Rose Foster'],The Rose,0.0,1.0,0.5,incorrect,0.2580646872520447,"[35, 29, 14, 28, 37]","[""The Rose (film)"", ""The Rose (soundtrack)"", ""Bette of Roses"", ""Specter of the Rose"", ""Rose-Girl Resli""]",1.021
32,who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,0.0,0.0,0.5,ambiguous,0.49578559398651123,"[0, 13, 16, 35, 37]","[""La Dépêche du Midi"", ""Martin Van Den Bossche"", ""Descemer Bueno"", ""Dave Gahan"", ""Depeche Mode"", ""The Best of Depeche Mode Volume 1"", ""Depeche Mode discography"", ""Exciter (album)""]",1.208
33,where did the butchers in the slaughterhouse cases live,['New Orleans'],"San Antonio, Texas",0.0,0.0,0.0,ambiguous,0.5829112529754639,"[11, 27, 35, 9, 5]","[""Animal slaughter"", ""Meat market"", ""Slaughter-free milk"", ""Butcher"", ""The Butchers"", ""Butcher's Film Service"", ""Animal slaughter"", ""William B. Slaughter (rancher)""]",1.16
34,who developed the concept of total quality management,['W. Edwards Deming'],Not specified,0.0,0.0,0.0,incorrect,0.4037884473800659,"[0, 30, 37, 32, 25]","[""Total quality management"", ""Quality management"", ""Quality management system"", ""Software quality management"", ""Flemish Quality Management Center""]",1.19
35,who wrote cant get you out of my head lyrics,"['Cathy Dennis and Rob Davis', 'Cathy Dennis', 'Rob Davis']",Cathy Dennis and Rob Davis,1.0,1.0,1.0,incorrect,0.2174115628004074,"[25, 15, 24, 23, 29]","[""Out of My Head (John Newman song)"", ""Can't Get You Out of My Head"", ""Out of My Head (Mobile song)"", ""Outta My Head (Craig Campbell song)"", ""Music You Can't Get Out of Your Head""]",1.086
36,where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']","July 15, 2017",0.0,0.0,0.0,correct,0.7107923030853271,"[14, 7, 5, 13, 15]","[""No Game No Life"", ""No Continue Kid: Bokura no Game Shi"", ""Nanashi no Game""]",0.723
37,when did taylor swift's first album release,"['October 24, 2006', '2005']","October 24, 2006",1.0,1.0,1.0,correct,0.8321629762649536,"[2, 0, 22, 28, 25]","[""Taylor Swift (album)"", ""Fearless (Taylor Swift album)"", ""List of songs recorded by Taylor Swift""]",0.824
38,what are the three fifty shades of grey books,"['Fifty Shades Freed', 'Fifty Shades of Grey', 'Fifty Shades Darker']","Fifty Shades of Grey, Fifty Shades Darker, Fifty Shades Freed",0.0,1.0,0.5714285714285715,correct,0.717792809009552,"[35, 5, 28, 2, 19]","[""Fifty Shades (novel series)"", ""Fifty Shades (film series)"", ""Fifty Shades of Grey""]",0.838
39,who has the power (judicial) to make decisions in courts of law,['judges'],Judiciary,0.0,0.0,0.0,correct,0.6734676361083984,"[30, 18, 5, 37, 28]","[""Judicial review"", ""Judicial review in English law"", ""Judicial interpretation""]",0.592
40,what are the ranks in the us navy,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']","Admiral, Captain, Commander",0.0,0.0,0.0,correct,0.6827231049537659,"[11, 8, 30, 33, 0]","[""Naval officer ranks"", ""Highest military ranks"", ""Admiral of the fleet""]",0.77
41,i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],Al-Quda'i,0.0,0.0,0.0,incorrect,0.3332524001598358,"[32, 34, 15, 30, 24]","[""Abu al-Jud"", ""Ibrahim ibn Sinan"", ""Muhammad Baqir Yazdi"", ""Ahmad ibn Munim al-Abdari"", ""Al-Quda'i""]",1.126
42,who is the coach for the ottawa senators,['Guy Boucher'],Guy Boucher,1.0,1.0,1.0,correct,0.8133288621902466,"[0, 28, 6, 27, 33]","[""List of Ottawa Senators head coaches"", ""2008–09 Ottawa Senators season"", ""2016–17 Ottawa Senators season""]",0.711
43,last episode of what happens to my family,['53'],Family,0.0,0.0,0.0,ambiguous,0.5889664888381958,"[14, 28, 22, 25, 13]","[""Last Forever"", ""Forget-Me-Not (Family Guy)"", ""Take My Wife (Family Guy)"", ""Me? Jealous?"", ""Suddenly, Last Summer (Modern Family)"", ""Family (The Secret Circle)"", ""The One That Got Away (Modern Family)"", ""Not in My House""]",1.023
44,when is the last time the vikings were in the nfc championship,"['2017/18', '1976']",2016,0.0,0.0,0.0,correct,0.7674809694290161,"[6, 28, 0, 36, 19]","[""2015 Minnesota Vikings season"", ""1976–77 NFL playoffs"", ""2016 Green Bay Packers season""]",0.738
45,what are the colors of the netherlands flag,"['white', 'red', 'blue']","red, white, blue",0.0,1.0,0.5,incorrect,0.3883879780769348,"[12, 29, 26, 13, 32]","[""Flag of the Netherlands"", ""Flag of the Netherlands Antilles"", ""Flag of Overijssel"", ""Flag of North Holland"", ""Flag of Groningen (province)""]",1.076
46,where is lord's prayer found in bible,['in the Gospel of Luke'],Matthew 6:11-12,0.0,0.0,0.0,ambiguous,0.5269745588302612,"[18, 35, 25, 15, 37]","[""Matthew 7:10"", ""Matthew 6:11"", ""Matthew 6:12"", ""Prayer in the Hebrew Bible"", ""Prayer in the New Testament"", ""Prayer of Joseph"", ""Hear my prayer, O Lord (Purcell)"", ""Prayer book""]",1.045
47,when was the last time oklahoma won a national championship in football,"['2003', '2000']",1955,0.0,0.0,0.0,correct,0.7346024513244629,"[0, 6, 28, 36, 31]","[""1955 college football season"", ""Oklahoma Sooners football"", ""1975 Oklahoma Sooners football team""]",0.748
48,location of the ten commandments in the bible,"['Deuteronomy', 'Exodus']",Exodus,1.0,1.0,1.0,ambiguous,0.5218161344528198,"[18, 35, 25, 15, 37]","[""Matthew 5:10"", ""Matthew 7:10"", ""Matthew 5:9"", ""Ten Commandments"", ""Ten Commandments in Catholic theology"", ""Thou shalt not covet"", ""The Ten Commandments (1923 film)"", ""Master of the Altarpiece of the Ten Commandments""]",1.115
49,where did the allies go after north africa,"['Italy', 'the Italian Campaign']",Libya,0.0,0.0,0.0,incorrect,0.40732237696647644,"[23, 32, 12, 28, 38]","[""Allies of World War II"", ""North African Campaign"", ""Operation Sonnenblume"", ""East African Campaign (World War II)"", ""North Africa""]",1.073
50,what is the meaning of veronica in english,['she who brings victory'],Veronica,0.0,0.0,0.0,ambiguous,0.5864435434341431,"[29, 15, 0, 37, 31]","[""Veronica of Milan"", ""Veronica Hardstaff"", ""Veronica Necula"", ""Eremophila veronica"", ""Veronica TV"", ""Veronica (singer)"", ""Veneno para las hadas"", ""Veronica filiformis""]",1.118
51,what is the name of the main artery which takes blood from the heart to the body,"['aorta', 'The aorta']",Aorta,1.0,1.0,1.0,incorrect,0.3877326250076294,"[9, 28, 22, 30, 33]","[""Aorta"", ""Coronary circulation"", ""Distributing artery"", ""Pulmonary artery"", ""Heart""]",1.042
52,who played solomon in little house on the prairie,['Todd Bridges'],Not mentioned,0.0,0.0,0.0,incorrect,0.4432601034641266,"[14, 0, 30, 35, 18]","[""Little House on the Prairie (TV series)"", ""Allison Balson"", ""Dabbs Greer"", ""Alison Arngrim"", ""Leslie Landon""]",1.133
53,who does eric end up with in that 70s show,['Donna'],Donna Pinciotti,0.0,1.0,0.6666666666666666,ambiguous,0.49532631039619446,"[29, 9, 20, 0, 28]","[""Eric II of Denmark"", ""Looking for Eric"", ""Éric Koloko"", ""Eric Forman"", ""That '70s Show (season 8)"", ""That '80s Show"", ""Eric Nies"", ""Eric Schwartz (comedian)""]",1.195
54,an object that moves around an external axis is said to be,"['orbit', 'revolution or orbital revolution']",Rotating,0.0,0.0,0.0,incorrect,0.25962555408477783,"[31, 25, 38, 30, 28]","[""Axes conventions"", ""Perpendicular axis theorem"", ""Rotation"", ""Aircraft principal axes"", ""Rotation around a fixed axis""]",1.092
55,architectural elements forming rib vaults eg wells cathedral,"['two to three barrel vaults', 'an armature of piped masonry', 'barrel vaults']",rib vault,0.0,0.0,0.0,incorrect,0.3225862979888916,"[15, 24, 30, 38, 25]","[""Rib vault"", ""Transverse rib"", ""Lierne (vault)"", ""Diamond vault"", ""Gothic architecture""]",1.058
56,who sang the song good morning good morning,"['Judy Garland', 'Mickey Rooney', ""Donald O'Connor"", 'Debbie Reynolds', 'Gene Kelly']",Aztec Camera,0.0,0.0,0.0,correct,0.722062349319458,"[2, 20, 22, 29, 10]","[""Good Morning Baby (song)"", ""Good Morning to the Night"", ""Good Morning Britain (song)""]",0.693
57,who wrote papa got a brand new bag,['James Brown'],James Brown,1.0,1.0,1.0,incorrect,0.39278799295425415,"[22, 28, 14, 20, 25]","[""Papa's Got a Brand New Bag"", ""Papa's Got a Brand New Pigbag"", ""Quincy's Got a Brand New Bag"", ""I Got a Bag of My Own"", ""I Get the Bag""]",1.056
58,where does a roadrunner live in the desert,"['mountainous shrubland', 'arid lowland']",southwest US and Mexico,0.0,0.0,0.0,ambiguous,0.5185673236846924,"[28, 4, 38, 36, 31]","[""Roadrunner Field"", ""2015–16 UTSA Roadrunners men's basketball team"", ""2012–13 UTSA Roadrunners men's basketball team"", ""Arizona RoadRunners"", ""Phoenix Roadrunners (WHL)"", ""Roadrunner"", ""Phoenix Roadrunners (PHL)"", ""Phoenix Roadrunners (CHL)""]",1.017
59,who wrote it's a long long way to pasadena,"['George Young', 'John Young', 'Harry Vanda', 'David Hemmings']",The Beatles,0.0,0.0,0.0,ambiguous,0.4518944025039673,"[35, 37, 18, 0, 22]","[""Bob Long (linebacker)"", ""George S. Long"", ""John Long (climber)"", ""The Long Way (Brett Eldredge song)"", ""Long Way to Go (Alan Jackson song)"", ""Long, Long Time"", ""The Long Way Around"", ""Long, Long, Long""]",1.115
60,what's the dog's name on tom and jerry,['Spike'],Jerry,0.0,0.0,0.0,incorrect,0.4432995915412903,"[29, 0, 37, 30, 35]","[""Tom and Jerry"", ""Puttin' on the Dog"", ""Pet Peeve (1954 film)"", ""The Tom and Jerry Show (2014 TV series)"", ""Tom &amp; Jerry Kids""]",1.137
61,who are nominated for president of india 2017,"['Meira Kumar', 'Ram Nath Kovind']",Meira Kumar,1.0,1.0,1.0,ambiguous,0.5313907861709595,"[13, 27, 19, 28, 21]","[""Municipal Corporation of Delhi election, 2017"", ""Indian Rajya Sabha elections, 2018"", ""Indian general election, 2014 (Rajasthan)"", ""Gopalkrishna Gandhi"", ""Ram Nath Kovind"", ""Meira Kumar"", ""Indian presidential election, 1997"", ""Rajeev Kumar (Police officer)""]",1.121
62,where does the path train stop in newark,['Newark Penn Station'],Pennsylvania Station,0.0,0.0,0.4,correct,0.6508097648620605,"[31, 7, 29, 38, 3]","[""Newark and New York Railroad"", ""PATH (rail system)"", ""Newark–World Trade Center""]",0.639
63,where does route 66 start on the west coast,['in Santa Monica'],Santa Monica,0.0,1.0,0.8,ambiguous,0.4546767771244049,"[28, 22, 24, 21, 12]","[""Area code 661"", ""Area code 664"", ""Area code 662"", ""U.S. Route 66 in California"", ""California State Route 66"", ""West Virginia Route 66"", ""U.S. Route 66 in Kansas"", ""Massachusetts Route 66""]",1.012
64,who is the first wife on sister wives,['Meri'],Julianne Phillips,0.0,0.0,0.0,ambiguous,0.5091809630393982,"[35, 25, 0, 38, 28]","[""Rulon C. Allred"", ""MacDonald sisters"", ""Anne Hastings, Countess of Shrewsbury"", ""Sister Wives"", ""Sister Wife"", ""List of Sister Wives episodes"", ""Julianne Phillips"", ""Sisters (Australian TV series)""]",1.099
65,when did houston go to the american league,['2013'],Not mentioned.,0.0,0.0,0.0,correct,0.6806812286376953,"[6, 0, 25, 29, 36]","[""Houston Stars"", ""1957 Houston Cougars football team"", ""Houston Stars (WPSL)""]",0.702
66,when did they stop cigarette advertising on television,"['January 2, 1971', '1970']",1972,0.0,0.0,0.0,incorrect,0.4107901453971863,"[14, 28, 22, 6, 19]","[""A Frank Statement"", ""Tobacco advertising"", ""Winston tastes good like a cigarette should"", ""Cigarette Labeling and Advertising Act"", ""Tobacco Advertising and Promotion Act 2002""]",1.082
67,coldplay song i will try to fix you,"['""Fix You""']",Fix You,1.0,1.0,1.0,ambiguous,0.5298402309417725,"[2, 20, 22, 28, 29]","[""List of songs recorded by Coldplay"", ""All I Can Think About Is You"", ""Problem (Ariana Grande song)"", ""Fix You"", ""Fix (Chris Lane song)"", ""List of songs recorded by Coldplay"", ""This Is a Fix"", ""Fix (song)""]",1.176
68,points on a sphere or angles in a circle are measured in units called,['radians'],radians,1.0,1.0,1.0,incorrect,0.34658271074295044,"[30, 34, 33, 25, 15]","[""Unit circle"", ""Angular unit"", ""Unit sphere"", ""Spherical trigonometry"", ""Radian""]",1.062
69,the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],biocidal effect,0.0,1.0,0.6666666666666666,incorrect,0.37146246433258057,"[9, 34, 4, 17, 18]","[""Oligodynamic effect"", ""Okorokov effect"", ""Accordion effect"", ""Electrokinetic phenomena"", ""Zeeman effect""]",1.179
70,where does the white witch live in narnia,['her castle'],Charn,0.0,0.0,0.0,incorrect,0.21116971969604492,"[29, 38, 32, 23, 28]","[""White Witch"", ""Hundred-Year Winter"", ""Charn"", ""White Witch (comics)"", ""White Witch (disambiguation)""]",1.041
71,how many games in a row have the uconn women's basketball team won,"['90', '111 straight wins', '111']",Not enough information,0.0,0.0,0.0,correct,0.6404614448547363,"[33, 6, 25, 28, 29]","[""2009–10 USC Trojans women's basketball team"", ""2013–14 USC Trojans women's basketball team"", ""Connecticut Huskies women's basketball""]",0.641
72,is there a name for the at symbol,"['at sign', 'at symbol', 'commercial at']",At,0.0,1.0,0.6666666666666666,ambiguous,0.4606693387031555,"[24, 25, 9, 30, 29]","[""ISO 3166-2:AT"", ""Upsilon"", ""Table of stars with Bayer designations"", ""Ša"", ""Service mark symbol"", ""Underscore"", ""Ir (cuneiform)"", ""Index (typography)""]",1.024
73,who sings the theme song for the tv show cops,"['Jamaican reggae band Inner Circle', 'Inner Circle']",Lenny Henry,0.0,0.0,0.0,correct,0.6382170915603638,"[20, 2, 17, 10, 22]","[""The Cops Don't Know"", ""Cops L.A.C."", ""Cop Rock""]",0.642
74,when was corporal punishment banned in south africa,['1997'],1997,1.0,1.0,1.0,incorrect,0.39133304357528687,"[28, 23, 29, 22, 21]","[""Abolition of Corporal Punishment Act, 1997"", ""Campaigns against corporal punishment"", ""Corporal punishment"", ""Judicial corporal punishment"", ""Corporal punishment in the home""]",1.008
75,who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Gwendoline Christie,1.0,1.0,1.0,ambiguous,0.4720299243927002,"[28, 11, 8, 5, 19]","[""Kobbari Matta"", ""Caroline Blakiston"", ""Naga Phasa"", ""Captain Phasma"", ""General Hux"", ""Erik Bauersfeld"", ""Poe Dameron"", ""Admiral Piett""]",1.219
76,who sings she's like the wind lyrics,"['Patrick Swayze', 'Wendy Fraser']",Patrick Swayze,1.0,1.0,1.0,correct,0.7493882179260254,"[2, 0, 20, 28, 21]","[""She's Like the Wind"", ""Wind (song)"", ""She Appeared Like the Wind""]",0.853
77,when did marathon change its name to snickers,['19 July 1990'],no,0.0,0.0,0.0,ambiguous,0.4705033004283905,"[29, 33, 28, 31, 6]","[""Los Angeles Marathon"", ""Vilnius Marathon"", ""Riga Marathon"", ""Marathon Sports (retailer)"", ""Automobiles Marathon"", ""Marathon Enterprises, Inc."", ""Gameshow Marathon (UK game show)"", ""Marathon (video game)""]",1.132
78,who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Bartolomeu Dias,1.0,1.0,1.0,ambiguous,0.5121148824691772,"[8, 23, 38, 31, 28]","[""HMS Leven (1813)"", ""Africa Squadron"", ""HMSAS Africana"", ""Bartolomeu Dias"", ""History of the Cape Colony before 1806"", ""Portuguese discoveries"", ""Lopes Gonçalves"", ""Iberian nautical sciences, 1400–1600""]",1.08
79,who ordered the forbidden city to be built,['Zhu Di'],Yongle Emperor,0.0,0.0,0.0,correct,0.7142971158027649,"[7, 30, 25, 1, 0]","[""History of the Forbidden City"", ""Forbidden City"", ""Kuai Xiang""]",0.708
80,who sang let me tell you about the birds and the bees,['Jewel Akens'],Merle Haggard,0.0,0.0,0.0,correct,0.646758496761322,"[2, 20, 4, 22, 38]","[""Birdie Told Me"", ""Let Me Tell You About a Song"", ""Whispering Grass""]",0.71
81,who has the power to approve or veto legislation constitution,['the President'],President,1.0,1.0,1.0,incorrect,0.4243340790271759,"[23, 13, 27, 12, 19]","[""Veto"", ""Legislative veto"", ""Line-item veto in the United States"", ""Powers of the United States Congress"", ""List of United States presidential vetoes""]",0.975
82,how many seasons of the rugrats are there,"['9 seasons', '9']",4,0.0,0.0,0.0,incorrect,0.3777111768722534,"[6, 29, 14, 15, 25]","[""Rugrats (film series)"", ""Rugrats"", ""List of Rugrats episodes"", ""Rugrats Go Wild"", ""Rugrats Pre-School Daze""]",1.041
83,who is the minister of local government in zimbabwe,['Hon July Moyo'],Not available,0.0,0.0,0.0,correct,0.609297513961792,"[27, 13, 29, 1, 23]","[""Zimbabwe"", ""David Karubanga"", ""Embassy of Zimbabwe, London""]",0.647
84,what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],Economic liberalization,0.0,0.0,0.0,incorrect,0.30826061964035034,"[29, 31, 32, 12, 38]","[""Economy of the German Democratic Republic"", ""Transition economy"", ""Regional policy"", ""Byzantine economy"", ""Economic history of the German reunification""]",1.193
85,when did toyota start making cars in the us,"['1984', 'by the early 1980s']",1994,0.0,0.0,0.0,ambiguous,0.49589526653289795,"[30, 6, 29, 28, 5]","[""Toyota Racing"", ""Toyota TF102"", ""2017 Toyota Owners 400"", ""Toyota Manufacturing UK"", ""Toyota Origin"", ""Toyota Avalon"", ""Toyota Motor Manufacturing West Virginia"", ""Toyota Stout""]",1.135
